Price,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI,BB_upper,BB_lower,Returns,Log_Returns,Volatility,Momentum,Volume_Change,Target,Prediction,Signal,Strategy_Returns,Equity_Curve
2025-10-08,257.33197021484375,257.7906639625656,255.3874592951906,255.7963062732735,36496900,248.66450271606445,249.54081280910071,78.27919525604028,267.6774704233847,229.6515350087442,0.00616027893855664,0.006141381987539446,0.013274412724310108,5.7337646484375,0.1421056584407212,-0.015577803989301087,-0.001546080139390665,0,0.0,1.204461568766748
2025-10-09,253.32330322265625,257.27213808351553,252.42584836214985,257.08267167133846,38322000,249.8616149902344,249.90104999134408,63.31046779355094,266.6468408622888,233.07638911817995,-0.015577803989301087,-0.015700412963745435,0.01401854812246729,-2.822021484375,0.05000698689477745,-0.03452204809648307,-0.0026388899924201016,0,-0.0,1.204461568766748
2025-10-10,244.57806396484375,255.6567217403356,243.3116425485481,254.2207817432353,61999100,250.4200340270996,249.39409894120118,32.14400358310421,265.5635322135496,235.27653584064961,-0.03452204809648307,-0.03513201331059678,0.016237563830227092,-10.1612548828125,0.6178461458170241,0.009744415443628807,-0.002392310376342738,0,-0.0,1.204461568766748
2025-10-13,246.96133422851562,248.98560621270488,244.86725241658198,248.67648318296307,38142900,250.96648941040038,249.16240706380253,39.08417031246453,264.641496449551,237.29148237124974,0.009744415443628807,0.009697244813388845,0.016198538201960523,-6.750885009765625,-0.3847830049145875,0.0004441188177246591,-0.0018968600793412163,0,0.0,1.204461568766748
2025-10-14,247.07101440429688,248.14796941642882,244.00966795095763,245.90431694508948,35478000,251.4461326599121,248.96322681051626,42.172397526775846,263.7314760024075,239.16078931741674,0.0004441188177246591,0.00044402022615236544,0.016179371841046484,-6.8406524658203125,-0.06986621363346779,0.006336444449330347,-0.003391335059691587,0,0.0,1.204461568766748
2025-10-15,248.63656616210938,251.1095806192417,246.77184661648403,248.78615211625979,33893600,251.9621711730957,248.93211627257273,35.524756762353675,262.69409988039666,241.23024246579473,0.006336444449330347,0.006316453588080591,0.01620453938084281,-6.0927734375,-0.04465866170584587,-0.007579974428410408,-0.0035256519459717513,0,0.0,1.204461568766748
2025-10-16,246.7519073486328,248.33741809379524,244.43846029169785,247.54965348458146,39777000,252.4393211364746,248.7244773274356,34.88103552153572,261.04791575195276,243.83072652099642,-0.007579974428410408,-0.007608848436614255,0.016283333872833913,-9.652694702148438,0.1735843935138197,0.01955948293789933,-0.002836487988743338,0,-0.0,1.204461568766748
2025-10-17,251.5782470703125,252.66518358811555,246.57242016484557,247.3203043073955,49147000,252.77786254882812,248.9962649219953,46.46862283057611,260.6212753509446,244.93444974671164,0.01955948293789933,0.019370654536732482,0.015284736092870095,-5.713836669921875,0.23556326520350956,0.039438767662544505,-0.0030472769617701906,0,0.0,1.204461568766748
2025-10-20,261.50018310546875,263.63416054313814,254.90884523128253,255.168106265739,90483000,253.0849937438965,250.18711427280232,59.50062411478669,261.78772520217484,244.38226228561814,0.039438767662544505,0.03868092101339173,0.014773984433889276,5.5343170166015625,0.8410686308421673,0.002021044160246621,0.00016669097306158253,1,0.0,1.204461568766748
2025-10-21,262.0286865234375,264.5415968076956,261.0913359303388,261.141213133835,46695900,253.5008171081543,251.3148830585771,59.205243623275635,263.08030547790696,243.92132873840168,0.002021044160246621,0.0020190045980656188,0.014661526172338828,6.272247314453125,-0.48392626239183056,-0.01644018580608131,-0.0002916530769899927,0,0.002021044160246621,1.2068958387865454
2025-10-22,257.72088623046875,262.1084670888602,254.70938662410154,261.9090191460537,45015300,253.80695114135742,251.92497859875726,51.55661626875486,263.52081567198627,244.09308661072856,-0.01644018580608131,-0.01657682531661047,0.015060639902288243,0.388916015625,-0.03599031178326151,0.004372055505519334,-0.0020688487731105416,0,-0.0,1.2068958387865454
2025-10-23,258.84765625,259.8847307097371,257.2821086816683,259.2066564378435,32754900,253.94206771850585,252.58428123220895,51.8292420342759,263.86579385272785,244.01834158428386,0.004372055505519334,0.0043625258369113535,0.014561376357320728,5.52435302734375,-0.2723607306849005,0.012481843733494369,-0.0003389878125131395,0,0.0,1.2068958387865454
2025-10-24,262.07855224609375,263.3848541030092,258.44880663072195,260.4531458541269,38253700,254.30902938842775,253.4884975192456,56.87989478561608,264.87864991240673,243.7394088644488,0.012481843733494369,0.012404587722707566,0.014717840885172934,17.50048828125,0.16787717257570622,0.022791311850895335,-0.002273467052208802,0,0.0,1.2068958387865454
2025-10-27,268.0516662597656,268.36078929414754,263.90339825112477,264.13276036080543,44888200,255.02600173950196,254.8754659707237,62.24918047938687,267.242281381438,242.80972209756592,0.022791311850895335,0.022535469923743244,0.015391628829422185,21.09033203125,0.17343420375022545,0.0007067783895675639,-0.0021093652353574833,0,0.0,1.2068958387865454
2025-10-28,268.2411193847656,269.12862319727753,267.39351124836816,268.23113785786586,41534800,255.7424743652344,256.14838534348957,61.17697637480146,269.2916751657942,242.19327356467463,0.0007067783895675639,0.0007065287393462459,0.015392203061813168,21.17010498046875,-0.07470560191765319,0.0026022429598195895,-0.002205666450494281,0,0.0,1.2068958387865454
2025-10-29,268.93914794921875,270.6443152614699,266.35642794866993,268.5203194424725,51086700,256.45296478271484,257.36655321070185,67.16357284070044,271.2144995770323,241.69142998839735,0.0026022429598195895,0.002598862988010724,0.015392064373163702,20.302581787109375,0.2299734198792338,0.006303249053230431,-0.0021093652353574833,0,0.0,1.2068958387865454
2025-10-30,270.63433837890625,273.36662916750566,267.72259312931254,271.2226702585742,69886500,257.1644515991211,258.6301517981499,83.89108484083957,273.230260788831,241.09864240941118,0.006303249053230431,0.006283466664280875,0.01538868314115345,23.882431030273438,0.36799793292579097,-0.0037950435186790976,-0.0027290522805799083,0,0.0,1.2068958387865454
2025-10-31,269.6072692871094,276.53767519933945,268.40069127196034,276.2085891024436,86167100,257.7802108764648,259.6755915590032,80.53247981198172,274.7832929541736,240.77712879875608,-0.0037950435186790976,-0.00380226296753672,0.015458066073584438,18.029022216796875,0.2329577243101315,-0.004882341269010326,-0.0022591295649425315,0,-0.0,1.2068958387865454
2025-11-03,268.29095458984375,270.08589475979994,265.49886601188945,269.65711516237894,50194600,258.3964653015137,260.49610232384515,77.70833001259224,276.0052926138136,240.78763798921378,-0.004882341269010326,-0.004894298833628012,0.015451133630954891,6.790771484375,-0.41747372256928683,0.0036797500454424092,-0.00040823647255383734,0,-0.0,1.2068958387865454
2025-11-04,269.2781982421875,270.72408938596277,266.86501191822913,267.5730004152706,49274800,259.07255325317385,261.3324924113063,77.36650239927496,277.28265324075284,240.86245326559487,0.0036797500454424092,0.0036729963281676823,0.015433519471997274,7.24951171875,-0.01832468034410073,0.00037036583712879434,-0.0019474481963310528,0,0.0,1.2068958387865454
2025-11-05,269.3779296875,270.9335263776032,266.17696342424256,267.8522167164328,43683100,259.67485122680665,262.09872453284856,81.4876647995437,278.43119847279655,240.91850398081675,0.00037036583712879434,0.00037029726863190167,0.015419339111724077,11.65704345703125,-0.11347991265312085,-0.0013697782796735503,-0.0007031740955400174,0,0.0,1.2068958387865454
2025-11-06,269.0089416503906,272.6287059365568,267.1342708755924,267.1342708755924,51204000,260.45913314819336,262.75684044880495,77.69323040253364,279.4080050151831,241.51026128120364,-0.0013697782796735503,-0.0013707172835239541,0.014864658457401406,10.161285400390625,0.1721695575634512,-0.004818894404181151,-0.0018550224739679038,0,-0.0,1.2068958387865454
2025-11-07,267.7126159667969,271.5218466038475,266.0173996929098,269.03885049148494,48227400,261.615860748291,263.2288190695661,63.59666523733,279.2625575835391,243.96916391304296,-0.004818894404181151,-0.0048305427121975416,0.012140840520956226,5.634063720703125,-0.05813217717365826,0.00454869456011342,-0.0017276278924583596,0,-0.0,1.2068958387865454
2025-11-10,268.93035888671875,273.22240319845355,266.96401085683,268.46122924118225,41312400,262.71431198120115,263.77182286167584,64.66277827340816,279.2181737427062,246.2104502196961,0.00454869456011342,0.004538380514148896,0.012080367202282243,0.878692626953125,-0.14338322198584208,0.02160114657791201,-0.0006403963299513396,0,0.0,1.2068958387865454
2025-11-11,274.73956298828125,275.3983427074405,269.2996575494418,269.3096487524697,46208300,264.0977394104004,264.81636954040016,83.98831276161593,279.69402355368027,248.5014552671205,0.02160114657791201,0.021371148071028613,0.012635001671048446,6.498443603515625,0.11850921273031823,-0.006466862149501096,-0.001546080139390665,0,0.0,1.2068958387865454
2025-11-12,272.9628601074219,275.2186787593472,271.19615348009904,274.49002155435767,48398000,265.31405410766604,265.5922257848784,77.4764488599573,279.57008465819416,251.05802355713791,-0.006466862149501096,-0.006487862890758322,0.012906297561281442,4.023712158203125,0.047387590541093205,-0.0019014031834500011,-0.0018862143569365925,0,-0.0,1.2068958387865454
2025-11-13,272.44384765625,276.1868935731559,271.5854266195937,273.6016697208788,49602800,266.59865112304686,266.24476120119954,72.55863318526706,278.1939342604774,255.00336798561628,-0.0019014031834500011,-0.001903213145158224,0.012681126022820104,1.80950927734375,0.02489359064424157,-0.00197850671637112,-0.0019695534132958027,0,-0.0,1.2068958387865454
2025-11-14,271.9048156738281,275.44821996704485,269.10002929321837,270.54732197227213,47431300,267.61497955322267,266.78381400811656,60.98386782473136,277.024098111409,258.20586099503635,-0.00197850671637112,-0.001980466546235507,0.012291766136278002,2.29754638671875,-0.043777770609723654,-0.018171161859606544,-0.0017730562702050828,0,-0.0,1.2068958387865454
2025-11-17,266.9639892578125,269.98836893107386,265.237217022597,268.3214829895084,45018300,267.88816986083987,266.80097355570666,47.135376380151826,276.85671226524624,258.9196274564335,-0.018171161859606544,-0.018338285065585238,0.010094639038644373,-1.32696533203125,-0.05087357926095215,-7.464669137968727e-05,-0.0022925642221914644,0,-0.0,1.2068958387865454
2025-11-18,266.9440612792969,270.2079864201871,264.8279974843966,269.48932037088264,45677300,268.1339385986328,266.81460095795336,45.38458823114124,276.686129166474,259.58174803079163,-7.464669137968727e-05,-7.464947758260898e-05,0.010095263190188254,-2.334136962890625,0.01463849145791829,0.0041877290655560895,-0.0025158285690073372,0,-0.0,1.2068958387865454
2025-11-19,268.06195068359375,271.7051756343288,265.00762791735707,265.0375710636542,40424500,268.65099182128904,266.9333961699191,43.8857520876009,275.664384552385,261.6375990901931,0.0041877290655560895,0.0041789849317348,0.009239528686784876,-1.31597900390625,-0.11499804060222474,-0.008601349703672212,-0.0009203617604672294,0,0.0,1.2068958387865454
2025-11-20,265.7562561035156,274.91922505965954,265.42688147061517,270.327749378444,45823600,268.99642181396484,266.8212875921664,41.37110472288247,274.493390118278,263.4994535096517,-0.008601349703672212,-0.008638554808404069,0.00951618404031629,-3.252685546875,0.13356009350764997,0.019680647235321702,-0.0038854295708562274,0,-0.0,1.2068958387865454
2025-11-21,270.98651123046875,272.8230952896135,265.17732758833057,265.4568071090486,59030800,269.4418197631836,267.217975557719,55.138587342255235,273.92958294819914,264.9540565781681,0.019680647235321702,0.01948948732721377,0.010078501182601242,3.273895263671875,0.2882182979949197,0.016317468883471742,-0.0015679941068037079,0,0.0,1.2068958387865454
2025-11-24,275.4083251953125,276.4863089537433,270.397615191446,270.397615191446,65585800,269.8096527099609,267.9980088565374,60.33290054958735,274.9727959018869,264.6465095180349,0.016317468883471742,0.016185769721398423,0.009450551752436594,6.47796630859375,0.11104372632591808,0.003805495657415614,-0.0017730562702050828,0,0.0,1.2068958387865454
2025-11-25,276.4563903808594,279.8600705608694,274.73957871594786,274.75953066216096,46914200,270.2204162597656,268.80356900171097,61.56177442010932,276.11367766033084,264.3271548592004,0.003805495657415614,0.0037982730766835957,0.009464033235486719,1.716827392578125,-0.2846896736793635,0.002093957526739132,-0.0004788770049778444,0,0.0,1.2068958387865454
2025-11-26,277.0352783203125,279.01161742605893,276.1170014953278,276.44637611579356,33431400,270.62522277832034,269.5875413177682,63.02072864632583,277.21857425041946,264.0318713062212,0.002093957526739132,0.0020917682533082623,0.009461746261443906,4.072418212890625,-0.2873927297065707,0.0046839067924580036,-0.0002916530769899927,0,0.0,1.2068958387865454
2025-11-28,278.3328857421875,278.4826014787427,275.4781737009374,276.7458380127342,20135600,271.01015014648436,270.420431262951,67.2280214693707,278.45026829721104,263.5700319957577,0.0046839067924580036,0.004672971434540764,0.009425577565629433,5.8890380859375,-0.3977039549644945,0.01524119743713337,-0.00030435160092519563,0,0.0,1.2068958387865454
2025-12-01,282.57501220703125,282.89442609469603,275.62792768573877,277.4944549964911,46587700,271.65853729248045,271.57801040048247,70.15634298079524,280.6767386875738,262.6403358973871,0.01524119743713337,0.0151262172065036,0.009821376674881381,10.670196533203125,1.3136981267009675,0.010914832876105063,-0.00032920241535548607,0,0.0,1.2068958387865454
2025-12-02,285.6592712402344,286.86701880065203,282.10587559562896,282.47518456741903,53669500,272.526953125,272.91908286141125,67.54333409491386,283.3451133885276,261.7087928614724,0.010914832876105063,0.010855696011275954,0.009840325019537948,18.695281982421875,0.1520100799137969,-0.007128157809805358,-0.0020640203178697385,0,0.0,1.2068958387865454
2025-12-03,283.623046875,288.0847586222564,282.77461708045536,285.6692634925469,43538700,273.24419555664065,273.9385080055626,66.98476047662531,285.0155699670285,261.4728211462528,-0.007128157809805358,-0.007153684504557431,0.010105053103981767,16.678985595703125,-0.18876270507457682,-0.012141479874668626,-0.0013171322136703715,0,-0.0,1.2068958387865454
2025-12-04,280.179443359375,284.20196835267484,278.07334059490756,283.5731318378766,43989100,273.7842712402344,274.5328828011638,61.274336251696845,285.79743050834367,261.7711119721251,-0.012141479874668626,-0.012215789741831256,0.01062720434582956,12.11749267578125,0.010344819666181948,-0.006840055245008081,-0.0019659876744942783,0,-0.0,1.2068958387865454
2025-12-05,278.26300048828125,280.6186397013617,277.53434330937836,280.01974631085085,47265800,274.2469741821289,274.8881321046988,58.909107391636404,286.1984052071391,262.2955431571187,-0.006840055245008081,-0.00686355564689062,0.010788244697718906,12.506744384765625,0.07448890747935288,-0.003192433705098474,-0.0019902472276005544,0,-0.0,1.2068958387865454
2025-12-08,277.3746643066406,279.15136205700173,275.6378704438954,277.6142094762677,38211800,274.7300765991211,275.12494469535994,66.45637339132398,286.3457755147141,263.1143776835281,-0.003192433705098474,-0.003197540392983899,0.010742172117190136,6.388153076171875,-0.19155499325093406,-0.002555062909471051,-0.00045317240196348805,0,-0.0,1.2068958387865454
2025-12-09,276.66595458984375,279.5106752769474,276.40645748061854,277.64414811825674,32193300,275.11685638427736,275.2717075424536,65.04009691622468,286.43065901340367,263.80305375515104,-0.002555062909471051,-0.0025583326534953568,0.010764929359769965,1.25762939453125,-0.15750370304460926,0.005772469911612843,-0.0006403963299513396,0,-0.0,1.2068958387865454
2025-12-10,278.26300048828125,279.2312028389952,275.92734368017386,277.23491184461454,33038300,275.2930282592773,275.5565925849134,65.55082064833078,286.69150700354845,263.8945495150062,0.005772469911612843,0.005755873046479309,0.009740394304549515,1.806610107421875,0.026247697502275402,-0.002690246960942222,-0.0019602801981929343,0,0.0,1.2068958387865454
2025-12-11,277.514404296875,279.07150890817053,273.3022288840155,278.5824273392719,33248000,275.52060546875,275.7430508431955,68.81787021471335,286.9049368908237,264.13627404667625,-0.002690246960942222,-0.0026938721785778564,0.009630490325464942,0.4791259765625,0.006347178880269366,0.0008992046267306542,-0.0019695534132958027,0,-0.0,1.2068958387865454
2025-12-12,277.7639465332031,278.70220580092337,276.30666253778065,277.38464634485007,39532900,275.78661041259767,275.9355170993867,62.90386494818884,287.1167307450086,264.4564900801867,0.0008992046267306542,0.0008988005844432756,0.009608390093955243,-0.568939208984375,0.18903091915303172,-0.01498499906996098,-0.0017493745075525355,0,0.0,1.2068958387865454
2025-12-15,273.6016540527344,279.63046152672615,272.33402020742307,279.63046152672615,50409100,275.87145233154297,275.71324442827694,46.525864851383474,287.1041767789047,264.63872788418126,-0.01498499906996098,-0.015098408555415868,0.010240742651412199,-8.973358154296875,0.2751176867874605,0.0018241281266524467,-0.0030891207853087316,0,-0.0,1.2068958387865454
2025-12-16,274.1007385253906,274.9891026980292,271.2859911871425,272.3140798989353,37648600,276.22828979492186,275.5596724375259,45.37250190639253,286.6970185408708,265.75956104897296,0.0018241281266524467,0.0018224664254049999,0.009265947552901426,-11.55853271484375,-0.25313881818957296,-0.010087028861802017,-0.0016632316326810673,0,0.0,1.2068958387865454
2025-12-17,271.33587646484375,275.6478724530811,271.13626563598973,274.50001118897205,50138700,276.44788055419923,275.1574061544133,39.689466094564665,286.2603028038195,266.63545830457895,-0.010087028861802017,-0.010138247658845124,0.009611600413275712,-12.28717041015625,0.33175470004196694,0.001287574790797219,-0.0021781619647777226,0,-0.0,1.2068958387865454
2025-12-18,271.68524169921875,273.12257373871984,266.4549687260805,273.1025913325419,51630700,276.6290451049805,274.8267238253472,37.54679314058866,285.90890151950117,267.3491886904598,0.001287574790797219,0.001286746577224654,0.009580580542994694,-8.49420166015625,0.029757452825861064,0.005437411303821804,-0.0034564170901077084,0,0.0,1.2068958387865454
2025-12-19,273.1625061035156,274.09077415448866,269.399477884542,271.6453053723066,144632000,276.99935760498045,274.6682268994585,30.32965771465379,284.94796180720573,269.05075340275516,0.005437411303821804,0.005422681951884745,0.009374139414765007,-5.100494384765625,1.8012790839558637,-0.009865948891234266,-0.0016272705391651016,0,0.0,1.2068958387865454
2025-12-22,270.4674987792969,273.37210596231955,270.00836035897595,272.3539780142796,36571800,276.97340698242186,274.2681575546812,17.727036979409775,285.0075951951225,268.9392187697212,-0.009865948891234266,-0.009914939859583293,0.008644151990321492,-6.90716552734375,-0.7471389457381492,0.005129713035979311,-0.0021358297136364747,0,-0.0,1.2068958387865454
2025-12-23,271.85491943359375,271.99467443806464,269.06012395403746,270.3377490962612,29642000,276.7957366943359,274.03832535267287,24.291447771940582,285.1273120844819,268.46416130418993,0.005129713035979311,0.005116600880012278,0.007854434086589441,-4.81103515625,-0.18948479429505793,0.005323781322749355,-0.0024464301008617017,0,0.0,1.2068958387865454
2025-12-24,273.3022155761719,274.9192064044749,271.69521595033444,271.8349404799371,17910600,276.6380279541016,273.9682196596728,33.540423480604474,285.11479556341146,268.1612603447917,0.005323781322749355,0.005309660095674185,0.007906619966566462,-4.960784912109375,-0.3957695162269752,-0.0014973926274014504,-0.0022915098715000064,0,0.0,1.2068958387865454
2025-12-26,272.8929748535156,274.859322715931,272.35396775197984,273.65157518449314,21521800,276.43091278076173,273.86581539241973,36.14834920030165,285.0677217578619,267.7941038036616,-0.0014973926274014504,-0.0014985148401437073,0.007884309492216615,-4.621429443359375,0.20162361953256736,0.001316908213532919,-0.0033959304382980087,0,-0.0,1.2068958387865454
2025-12-29,273.2523498535156,273.8512128461511,271.8449608988494,272.1843267483383,23715200,276.1768859863281,273.80739010300033,39.06843798758263,284.8767819094626,267.4769900631936,0.001316908213532919,0.0013160418504418513,0.007798249624395626,-4.5115966796875,0.10191526731035516,-0.0024840480713893553,-0.0038283947366748085,0,0.0,1.2068958387865454
2025-12-30,272.5735778808594,273.5717234473003,271.77507361210075,272.304089543875,22139600,275.6768142700195,273.68988417708215,39.13056870001929,283.9684114602808,267.38521707975826,-0.0024840480713893553,-0.002487138437606135,0.006813278115488917,-1.028076171875,-0.06643840237484822,-0.00446757506501283,-0.0025208923749705995,0,-0.0,1.2068958387865454
2025-12-31,271.3558349609375,273.17246717497864,271.24605357156486,272.553621806917,27293600,274.9616424560547,273.4675937755446,31.2771948632936,282.00074040056376,267.9225445115456,-0.00446757506501283,-0.004477584501558454,0.00613998123752547,-2.744903564453125,0.23279553379464857,-0.003126592761770741,-0.0027670627520597043,0,-0.0,1.2068958387865454
2026-01-02,270.5074157714844,277.32473598417806,268.5011336129586,271.75509761912826,37838100,274.3058609008789,273.1856720608722,31.108843929209073,280.31596632566016,268.2957554760976,-0.003126592761770741,-0.0031314907649584198,0.0060473465808362995,-0.828460693359375,0.38633599085499903,-0.013837114156417418,-0.002464901558952157,0,-0.0,1.2068958387865454
2026-01-05,266.7643737792969,271.0064921177503,265.6464557026853,270.1381104139889,45647200,273.635107421875,272.5741198435793,25.045418039823872,279.87510315056744,267.3951116931825,-0.013837114156417418,-0.013933739398968666,0.006201801341065857,-4.920867919921875,0.20638192721093285,-0.018334270451824564,-0.003517548159712376,0,-0.0,1.2068958387865454
2026-01-06,261.8734436035156,267.0538212812338,261.6338984265986,266.504853430471,52352100,272.81562957763674,271.55500782071607,24.24389053904801,280.6082280847901,265.0230310704834,-0.018334270451824564,-0.018504426184870557,0.007099417909145615,-11.2890625,0.1468852415920363,-0.007737497507594893,-0.002950220718452537,0,-0.0,1.2068958387865454
2026-01-07,259.8471984863281,263.1909919246956,259.32817380451803,262.71190159101934,48309800,271.9392562866211,270.4399783602982,20.66567181427412,281.3478370733916,262.53067549985064,-0.007737497507594893,-0.007767587254826069,0.0071779895745007075,-10.62030029296875,-0.0772137125349317,-0.004955093401707855,-0.0020094982030748484,0,-0.0,1.2068958387865454
2026-01-08,258.55963134765625,258.80916773471864,255.22581364132833,256.5433578451618,50419300,271.03394012451173,269.30851674004657,22.003637871310303,281.89921415250194,260.1686660965215,-0.004955093401707855,-0.004967410582383972,0.007186101978553363,-13.2952880859375,0.04366608845410247,0.0012738888084979916,-0.0016514252934176962,0,-0.0,1.2068958387865454
2026-01-09,258.8890075683594,259.7274461787287,255.74485516422806,258.5995368285105,39997000,270.06524047851565,268.3161825332192,21.93525069106535,281.6477122314265,258.4827687256048,0.0012738888084979916,0.0012730781005779077,0.006951999839324795,-14.4132080078125,-0.20671250890036152,0.0033929113461488303,-0.0003679472734914918,0,0.0,1.2068958387865454
2026-01-12,259.76739501953125,260.8154357257053,256.32378048041085,258.6794199598783,45263800,269.1778900146484,267.5020122938203,19.82922996765241,281.0724939141438,257.28328611515303,0.0033929113461488303,0.0033871684089656568,0.007123867360689158,-13.125579833984375,0.1316798759906994,0.003073874731586601,-0.0004487062098805887,0,0.0,1.2068958387865454
2026-01-13,260.5658874511719,261.3244878277737,257.9108470550362,258.24022168851656,45730800,268.3179870605469,266.84142897547287,25.614566203593753,280.0849807646331,256.5509933564607,0.003073874731586601,0.003069160037768495,0.007207037031438248,-12.68646240234375,0.010317295498831314,-0.004175458991876879,-0.0029836605691689133,0,0.0,1.2068958387865454
2026-01-14,259.4779052734375,261.33447181199796,256.23393227813756,259.0087756526009,40019400,267.611799621582,266.14014100385043,19.061902131957382,279.7335596474408,255.49003959572318,-0.004175458991876879,-0.004184200562639289,0.006658478526600979,-13.095672607421875,-0.12489175785247575,-0.0067318453757286845,-0.0009272537877661884,0,-0.0,1.2068958387865454
2026-01-15,257.73114013671875,260.5559089501236,256.5732877053955,260.1666175851947,39388600,266.79331970214844,265.3392837784093,11.652013402137797,279.2755089524323,254.31113045186459,-0.0067318453757286845,-0.0067546064536927915,0.006632360438171933,-13.62469482421875,-0.015762355257699978,-0.0103790448074641,-0.0026245731736097267,0,-0.0,1.2068958387865454
2026-01-16,255.05613708496094,258.41988279267105,254.45724364888233,257.4217372195352,72142800,265.9793327331543,264.35993647427136,10.482189932137643,279.3087550242055,252.64991044210316,-0.0103790448074641,-0.01043328271118352,0.0066489607040622805,-15.451278686523438,0.8315654783363715,-0.03455564430294322,0.0019058080030960266,1,-0.0,1.2068958387865454
2026-01-20,246.2425079345703,254.31750190322293,242.9685916985444,252.26132447540706,80267500,264.7071960449219,262.6344670895379,6.4671304291368585,280.3920351165764,249.0223569732674,-0.03455564430294322,-0.03516681140302266,0.00959233183965661,-20.521865844726562,0.11261969316411347,0.0038508468560267684,0.00421187087567903,1,-0.03455564430294322,1.1651907754707351
2026-01-21,247.1907501220703,251.09350304772093,244.72532928784554,248.23880604127606,54641700,263.4086082458496,261.16363690216,9.441757881663264,280.39265242040716,246.4245640712921,0.0038508468560267684,0.0038434513252299496,0.00950888847080638,-14.682693481445312,-0.31925499112343103,0.002826561879143208,0.0004727334456616464,1,0.0038508468560267684,1.169677746705128
2026-01-22,247.8894500732422,250.53452965267718,247.68980878155546,248.737864640942,39708300,262.2797058105469,259.8994286327393,11.871524377394039,280.26041046356346,244.29900115753028,0.002826561879143208,0.002822574664753265,0.009586013616235341,-11.957748413085938,-0.2732967678531232,-0.0012482700788880585,-0.0009790154252766082,0,0.002826561879143208,1.172983913234847
2026-01-23,247.58001708984375,248.94748685874615,244.22624741136653,246.86136630134166,41689000,261.0659606933594,258.72615134293966,12.083161317087587,279.5940892522996,242.53783213441915,-0.0012482700788880585,-0.0012490498169329728,0.009359042192926752,-10.9796142578125,0.04988125908185448,0.0297129735567756,-0.002776985806641816,0,-0.0,1.172983913234847
2026-01-26,254.9363555908203,256.08421686766076,249.336758511775,251.01363570547153,55969200,260.1476676940918,258.3652184141664,32.527275456754865,277.92770225101015,242.3676331371735,0.0297129735567756,0.029280096957102087,0.011952862992866607,-3.9526519775390625,0.34254119791791604,0.011197539980376536,-0.003764735841179885,0,0.0,1.172983913234847
2026-01-27,257.791015625,261.46421404872183,257.73112933459527,258.68937090303496,49648300,259.392569732666,258.31053243424583,43.5832716953655,276.14666260433506,242.63847686099695,0.011197539980376536,0.011135311634926056,0.012388581080721939,-1.97637939453125,-0.11293532871650835,-0.007085403423770176,-0.0013364743227712009,0,0.0,1.172983913234847
2026-01-28,255.96446228027344,258.3799575946877,254.03803333601454,257.17220993748055,41288000,258.5281753540039,258.08709718148657,43.85859310400755,274.006772432034,243.04957827597386,-0.007085403423770176,-0.007110624097650485,0.012385183835094571,-4.6014251708984375,-0.16839045848498335,0.007175070687510443,-0.0022510627873798487,0,-0.0,1.172983913234847
2026-01-29,257.801025390625,259.16847988830324,253.93820707645818,257.52154586161765,67253000,257.7895477294922,258.05985224902355,48.820579926610066,271.78490105774847,243.79419440123593,0.007175070687510443,0.007149452337149825,0.012600592748643995,-1.6768798828125,0.6288752179810115,0.0046461584937966816,-0.0015582778197028686,0,0.0,1.172983913234847
2026-01-30,258.9988098144531,261.41430490835,251.7123292610244,254.69678984095313,92443400,257.171696472168,258.14927677906445,50.16622331210344,269.65465713008274,244.68873581425322,0.0046461584937966816,0.004635398415236556,0.012697971531230071,1.267669677734375,0.37456172958827105,0.04058126002356821,-0.0017922416641512192,0,0.0,1.172983913234847
2026-02-02,269.5093078613281,269.98839826257677,258.7293169184304,259.5478036352127,73913400,257.12179107666014,259.2311845011848,61.41791567947442,269.3863389738202,244.8572431795001,0.04058126002356821,0.039779460893500804,0.01589742193531367,14.453170776367188,-0.20044697620381768,-0.0019629088916998105,-0.000887501724205934,0,0.0,1.172983913234847
2026-02-03,268.98028564453125,271.3758289780004,267.11372779647115,268.70080609664296,64394700,257.2325866699219,260.15967032436066,59.92470523528624,269.8974146409733,244.56775869887048,-0.0019629088916998105,-0.001964837922112354,0.015574479313116006,22.737777709960938,-0.12878179058195127,0.02601286642781786,-0.001404049028428187,0,-0.0,1.172983913234847
2026-02-04,275.97723388671875,278.432693698261,271.7850411492978,271.7850411492978,90545700,257.93777618408205,261.66610494934713,67.08000068237865,273.0288559611803,242.84669640698385,0.02601286642781786,0.025680287047938025,0.01590110622123324,28.786483764648438,0.40610485024388643,-0.002097593092373451,-0.00223895395164393,0,0.0,1.172983913234847
2026-02-05,275.3983459472656,278.98168486317746,272.72332314901723,277.6142303156022,52977400,258.71533355712893,262.9739374253394,68.74215730075173,275.70388676552034,241.72678034873752,-0.002097593092373451,-0.0020997961220096443,0.015754746517367645,27.508895874023438,-0.4149098190195669,0.008009748840153375,-0.0013835351044278969,0,-0.0,1.172983913234847
2026-02-06,277.6042175292969,280.3890519626743,276.4164219647768,276.6060720438839,50453400,259.6675628662109,264.3672974352401,74.16048775144165,278.6386369524844,240.69648877993745,0.008009748840153375,0.00797784107081465,0.015675528833487978,30.024200439453125,-0.04764295718551681,-0.01166048390953256,-0.0026574243518306456,0,0.0,1.172983913234847
